symbol	   freq	   codelength	   code
0	   0.033687	   3	    000
1	   0.000150	   12	    001110111110
2	   0.000045	   13	    0011011000011
3	   0.000045	   13	    0011011000101
4	   0.000075	   13	    0011101111001
5	   0.000045	   13	    0011011000010
6	   0.000045	   13	    0011010110101
7	   0.000045	   13	    0011100110101
8	   0.000060	   13	    0011101101110
9	   0.000045	   13	    0011101011001
10	   0.000045	   13	    0011100100001
11	   0.000045	   13	    0011011010101
12	   0.000045	   13	    0011100101101
13	   0.000045	   13	    0011100000101
14	   0.000045	   13	    0011101000101
15	   0.000045	   13	    0011010011011
16	   0.000075	   13	    0011101111000
17	   0.000045	   13	    0011011010111
18	   0.000045	   13	    0011101101011
19	   0.000045	   13	    0011100001111
20	   0.000045	   13	    0011010110011
21	   0.000045	   13	    0011100000011
22	   0.000045	   13	    0011101001011
23	   0.000045	   13	    0011101011011
24	   0.000045	   13	    0011011011011
25	   0.000045	   13	    0011011010011
26	   0.000045	   13	    0011100111011
27	   0.000045	   13	    0011010101111
28	   0.000045	   13	    0011010100011
29	   0.000045	   13	    0011010010011
30	   0.000045	   13	    0011010011111
31	   0.000045	   14	    00111011111111
32	   0.000045	   13	    0011011101011
33	   0.000045	   13	    0011010111111
34	   0.000045	   13	    0011101100001
35	   0.000045	   13	    0011100101011
36	   0.000045	   13	    0011100001001
37	   0.000045	   13	    0011101001001
38	   0.000045	   13	    0011101101001
39	   0.000075	   13	    0011101111011
40	   0.000060	   13	    0011101101111
41	   0.000045	   13	    0011101010001
42	   0.000045	   13	    0011010001001
43	   0.000045	   13	    0011011110001
44	   0.000045	   13	    0011011001001
45	   0.000045	   13	    0011011101111
46	   0.000045	   13	    0011010011101
47	   0.000045	   13	    0011100110111
48	   0.000045	   13	    0011010110111
49	   0.000045	   13	    0011010000101
50	   0.000045	   13	    0011101100111
51	   0.014501	   4	    0010
52	   0.000045	   13	    0011100001101
53	   0.000045	   13	    0011011110011
54	   0.000075	   13	    0011101111010
55	   0.000045	   13	    0011101010011
56	   0.000045	   13	    0011100101001
57	   0.000045	   13	    0011011000001
58	   0.000045	   13	    0011010001011
59	   0.000045	   13	    0011101001101
60	   0.000045	   13	    0011010010101
61	   0.000045	   13	    0011100010101
62	   0.000045	   13	    0011010000110
63	   0.000045	   13	    0011100011110
64	   0.000045	   13	    0011010001000
65	   0.000045	   13	    0011010011110
66	   0.000060	   13	    0011101101100
67	   0.000045	   13	    0011011001000
