symbol	   freq	   codelength	   code
0	   0.901582	   1	    1
1	   0.026436	   3	    010
2	   0.009487	   4	    0000
3	   0.005840	   5	    01101
4	   0.002267	   7	    0111011
5	   0.000615	   8	    00011000
6	   0.000120	   11	    01110100111
7	   0.000045	   12	    011001010110
8	   0.000060	   12	    011101001011
9	   0.000045	   12	    000110101100
10	   0.000045	   12	    000111011110
11	   0.000045	   12	    011000110010
12	   0.000045	   12	    011000010110
13	   0.000045	   12	    000111111110
14	   0.000045	   12	    011000101110
15	   0.000045	   12	    011000001000
16	   0.000075	   11	    00011001000
17	   0.000045	   12	    011001000100
18	   0.000045	   12	    011000010100
19	   0.000045	   12	    000110101010
20	   0.000045	   12	    000111100110
21	   0.000045	   12	    000111000010
22	   0.000045	   12	    000111011010
23	   0.000045	   12	    011001011110
24	   0.000045	   12	    011000011110
25	   0.000045	   12	    011000001110
26	   0.000045	   12	    011101000110
27	   0.000045	   12	    011001010010
28	   0.000045	   12	    000111101110
29	   0.000045	   12	    011001100100
30	   0.000045	   12	    000111011100
31	   0.000045	   12	    000111010000
32	   0.000045	   12	    000110110100
33	   0.000045	   12	    000111010110
34	   0.000045	   12	    000111110100
35	   0.000045	   12	    011000010010
36	   0.000045	   12	    000110100000
37	   0.000045	   12	    000110111100
38	   0.000045	   12	    011000010000
39	   0.000075	   11	    00011001010
40	   0.000060	   12	    011101001101
41	   0.000045	   12	    000111001100
42	   0.000045	   12	    011001100110
43	   0.000045	   12	    011101000000
44	   0.000045	   12	    011001111100
45	   0.000045	   12	    011001111000
46	   0.000045	   12	    000110111000
47	   0.000045	   12	    011000001010
48	   0.000045	   12	    000111000110
49	   0.000045	   12	    000111001010
50	   0.000045	   12	    011000000110
51	   0.000045	   12	    000111111010
52	   0.000045	   12	    011001101010
53	   0.000045	   12	    011000100100
54	   0.000075	   11	    00011001001
55	   0.000045	   12	    011000101100
56	   0.000045	   12	    011000001100
57	   0.000045	   12	    000110111110
58	   0.000045	   12	    011001000010
59	   0.000045	   12	    011001100000
60	   0.000045	   12	    000110111011
61	   0.000045	   12	    000111101010
62	   0.000045	   12	    011000000010
63	   0.000045	   12	    011101000100
64	   0.000045	   12	    000111101111
65	   0.000045	   12	    011001100111
66	   0.000060	   12	    011101001010
67	   0.000045	   12	    000111100111
68	   0.000045	   12	    011000100001
69	   0.000045	   12	    000110011011
70	   0.000045	   12	    011001011011
71	   0.000045	   12	    011000100011
72	   0.000045	   12	    011001100011
73	   0.000045	   12	    000110011001
74	   0.000045	   12	    011000000001
75	   0.000045	   12	    011001010001
76	   0.000045	   12	    000111010101
77	   0.000060	   12	    011101001001
78	   0.000045	   12	    011000110001
79	   0.000045	   12	    000111010011
80	   0.000045	   12	    011000011001
81	   0.000045	   12	    000110101111
82	   0.000045	   12	    011000110101
83	   0.000045	   12	    000111110111
84	   0.000045	   12	    011001011001
85	   0.000045	   12	    000110100011
86	   0.000045	   12	    011000111001
