symbol	   freq	   codelength	   code
0	   0.024815	   5	    00101
1	   0.011124	   7	    1111101
2	   0.009953	   7	    1101010
3	   0.009337	   7	    1100010
4	   0.008857	   7	    1011011
5	   0.008587	   7	    1010111
6	   0.007536	   7	    1000101
7	   0.007476	   7	    1000011
8	   0.006605	   7	    0101100
9	   0.006635	   7	    0101101
10	   0.007836	   7	    1001011
11	   0.006815	   7	    0110100
12	   0.006575	   7	    0101001
13	   0.006320	   7	    0011101
14	   0.005870	   7	    0000100
15	   0.006125	   7	    0001110
16	   0.006890	   7	    0110111
17	   0.005299	   8	    11101011
18	   0.006140	   7	    0001111
19	   0.006500	   7	    0100100
20	   0.005494	   8	    11110111
21	   0.005885	   7	    0000110
22	   0.005389	   8	    11110000
23	   0.005374	   8	    11101110
24	   0.005029	   8	    11011001
25	   0.005689	   7	    0000000
26	   0.005614	   8	    11111101
27	   0.005134	   8	    11100011
28	   0.005104	   8	    11011111
29	   0.005104	   8	    11011110
30	   0.004459	   8	    10111000
31	   0.005029	   8	    11011010
32	   0.004969	   8	    11010011
33	   0.004248	   8	    10101100
34	   0.004519	   8	    10111100
35	   0.004338	   8	    10110001
36	   0.005224	   8	    11101000
37	   0.004804	   8	    11001101
38	   0.004729	   8	    11001010
39	   0.004999	   8	    11010111
40	   0.003573	   8	    01110100
41	   0.005254	   8	    11101001
42	   0.004158	   8	    10100011
43	   0.003603	   8	    01111000
44	   0.004218	   8	    10101001
45	   0.004158	   8	    10100110
46	   0.004894	   8	    11010010
47	   0.004143	   8	    10100010
48	   0.003768	   8	    10001001
49	   0.003753	   8	    10001000
50	   0.004248	   8	    10101101
51	   0.003918	   8	    10010101
52	   0.004999	   8	    11010110
53	   0.003708	   8	    10000011
54	   0.003948	   8	    10011000
55	   0.004173	   8	    10100111
56	   0.003708	   8	    10000100
57	   0.003258	   8	    01001101
58	   0.003858	   8	    10010001
59	   0.003858	   8	    10010010
60	   0.003288	   8	    01010101
61	   0.003288	   8	    01010110
62	   0.003333	   8	    01011111
63	   0.003092	   8	    00100001
64	   0.003152	   8	    00111110
65	   0.003378	   8	    01100111
66	   0.003348	   8	    01100001
67	   0.002957	   8	    00001111
68	   0.003888	   8	    10010011
69	   0.003408	   8	    01101010
70	   0.003092	   8	    00100010
