symbol	   freq	   codelength	   code
0	   0.375402	   2	    11
1	   0.126895	   3	    101
2	   0.048713	   4	    0101
3	   0.022458	   5	    00101
4	   0.014456	   6	    011011
5	   0.011349	   6	    001001
6	   0.008572	   6	    000001
7	   0.007626	   7	    0111100
8	   0.006740	   7	    0110100
9	   0.005735	   7	    0011101
10	   0.004804	   7	    0000111
11	   0.004849	   7	    0001000
12	   0.004008	   8	    01111011
13	   0.003092	   8	    01100100
14	   0.002627	   8	    00011011
15	   0.002597	   8	    00011001
16	   0.002117	   8	    00000011
17	   0.002057	   9	    011111110
18	   0.001591	   9	    011001011
19	   0.001426	   9	    001110001
20	   0.001366	   9	    001000100
21	   0.001351	   9	    001000001
22	   0.001426	   9	    001000110
23	   0.001006	   10	    0111101010
24	   0.001036	   9	    000000101
25	   0.000946	   10	    0111001110
26	   0.001036	   10	    0111111111
27	   0.000676	   10	    0010000000
28	   0.000646	   10	    0001101000
29	   0.000871	   10	    0110101111
30	   0.000796	   10	    0110011001
31	   0.000600	   10	    0001001010
32	   0.000916	   10	    0111001011
33	   0.000510	   10	    0000001000
34	   0.000691	   10	    0010001011
35	   0.000405	   11	    01100110111
36	   0.000646	   10	    0001100011
37	   0.000525	   10	    0000001001
38	   0.000585	   10	    0000110111
39	   0.000661	   10	    0001110010
40	   0.000570	   10	    0000101110
41	   0.000661	   10	    0001110011
42	   0.000465	   11	    01110010101
43	   0.000646	   10	    0001101001
44	   0.000375	   11	    01100001000
45	   0.000510	   11	    01111111101
46	   0.000420	   11	    01100111000
47	   0.000540	   10	    0000100100
48	   0.000405	   11	    01100110110
49	   0.000435	   11	    01101011100
50	   0.000435	   11	    01101011101
51	   0.000420	   11	    01100111011
52	   0.000330	   11	    00011010101
53	   0.000570	   10	    0000101111
54	   0.000480	   11	    01110011011
55	   0.000240	   12	    011100111110
56	   0.000405	   11	    01100110101
57	   0.000270	   11	    00001001100
58	   0.000360	   11	    01100000001
59	   0.000240	   12	    011110100110
60	   0.000240	   12	    011110100011
61	   0.000330	   11	    00011010100
62	   0.000255	   12	    011111111000
63	   0.000285	   11	    00001101100
64	   0.000210	   12	    011001101001
65	   0.000270	   11	    00001000100
66	   0.000255	   12	    011111111001
67	   0.000210	   12	    011001110100
68	   0.000150	   12	    000110000110
69	   0.000150	   12	    000011011010
70	   0.000210	   12	    011010110000
71	   0.000270	   11	    00001001011
72	   0.000150	   12	    000110000011
73	   0.000195	   12	    011000011100
74	   0.000270	   11	    00001000111
75	   0.000195	   12	    011000011010
76	   0.000090	   13	    0011100110001
77	   0.000240	   12	    011100111100
78	   0.000165	   12	    000110001001
79	   0.000090	   13	    0011100001111
80	   0.000075	   13	    0001100000101
81	   0.000195	   12	    011000011101
82	   0.000105	   13	    0110011101011
83	   0.000060	   14	    01111010011101
84	   0.000105	   13	    0110101100100
85	   0.000045	   14	    00111001101001
86	   0.000150	   12	    000010110011
87	   0.000045	   14	    01100000000101
88	   0.000090	   13	    0011100001100
89	   0.000120	   13	    0111101000101
90	   0.000090	   13	    0110000001011
91	   0.000135	   12	    000010110010
92	   0.000060	   14	    01111010000000
93	   0.000060	   14	    01110011111111
94	   0.000075	   13	    0001100010000
95	   0.000075	   13	    0001100001110
96	   0.000060	   14	    01110011110110
97	   0.000090	   13	    0011100110011
98	   0.000075	   13	    0000100110101
99	   0.000075	   13	    0001100000100
100	   0.000060	   14	    01111010000011
101	   0.000045	   14	    01100000010000
102	   0.000060	   14	    01111010000110
103	   0.000060	   14	    01111010000001
104	   0.000045	   14	    00111001100100
105	   0.000060	   14	    01111010000101
106	   0.000045	   14	    00011100011010
107	   0.000045	   14	    01100000010101
108	   0.000045	   14	    00111001000100
109	   0.000045	   14	    01100000000111
110	   0.000045	   14	    01100000010100
111	   0.000045	   14	    00111000001110
112	   0.000045	   14	    00011100011011
113	   0.000045	   14	    00111000001111
114	   0.000045	   14	    00111001000011
115	   0.000045	   14	    00111001101011
116	   0.000045	   14	    00111001101010
117	   0.000045	   14	    00111001110011
118	   0.000045	   14	    00111001111011
119	   0.000045	   14	    00111001110111
120	   0.000045	   14	    00111000001001
121	   0.000045	   14	    00111001101000
122	   0.000045	   14	    00111000011011
123	   0.000045	   14	    00111000001010
124	   0.000045	   14	    00111001000101
125	   0.000045	   14	    00111001100001
126	   0.000045	   14	    00111000001101
127	   0.000045	   14	    00111001110101
128	   0.000045	   14	    00111001110100
129	   0.000045	   14	    00111000001011
130	   0.000045	   14	    01100000000100
131	   0.000045	   14	    00111000011100
132	   0.000045	   14	    00111001000001
133	   0.000045	   14	    00111001111010
134	   0.000045	   14	    00111000001100
135	   0.000045	   14	    01100000010001
136	   0.000045	   14	    00111001100000
137	   0.000045	   14	    00111001110000
138	   0.000045	   14	    00111001110110
139	   0.000045	   14	    00111001110001
140	   0.000045	   14	    01100000000000
141	   0.000045	   14	    01100000000110
142	   0.000045	   14	    00111001100101
143	   0.000045	   14	    00111001000111
144	   0.000045	   14	    00111001000110
145	   0.000045	   14	    00111001000000
146	   0.000045	   14	    00111000011010
147	   0.000045	   14	    00111000001000
148	   0.000060	   14	    01110011110111
149	   0.000045	   14	    00111001000010
150	   0.000060	   14	    01111010000010
151	   0.000045	   14	    01100000000001
152	   0.000060	   14	    01110011111110
153	   0.000075	   13	    0000110110110
154	   0.000090	   13	    0110000000001
155	   0.000105	   13	    0110101100101
156	   0.000045	   14	    00111000011101
157	   0.000075	   13	    0001100001111
158	   0.000075	   13	    0001100001000
159	   0.000060	   13	    0000100110100
160	   0.000090	   13	    0011100111111
161	   0.000060	   14	    01111010000111
162	   0.000060	   14	    01111010000100
163	   0.000075	   13	    0001110001100
164	   0.000120	   13	    0111001111110
165	   0.000075	   13	    0001100001001
166	   0.000060	   14	    01111010011100
167	   0.000120	   13	    0111101000100
168	   0.000090	   13	    0011100111110
169	   0.000075	   13	    0001100010001
170	   0.000090	   13	    0011100111100
171	   0.000075	   13	    0000110110111
172	   0.000120	   13	    0111001111010
173	   0.000045	   14	    00111001110010
174	   0.000090	   13	    0110000001001
175	   0.000150	   12	    000110000101
176	   0.000180	   12	    001110011011
177	   0.000105	   13	    0110011101010
178	   0.000195	   12	    011000011011
179	   0.000135	   12	    000010011011
180	   0.000195	   12	    011000011001
181	   0.000165	   12	    000111000111
182	   0.000210	   12	    011010110001
183	   0.000210	   12	    011010110011
184	   0.000270	   11	    00001000101
185	   0.000135	   13	    0111101001111
186	   0.000300	   11	    00010010111
187	   0.000195	   12	    011001101000
188	   0.000195	   12	    011000011000
189	   0.000345	   11	    00111000000
190	   0.000270	   11	    00001000110
191	   0.000240	   12	    011100110101
192	   0.000375	   11	    01100000011
193	   0.000330	   11	    00011100001
194	   0.000390	   11	    01100101000
195	   0.000270	   11	    00001001010
196	   0.000330	   11	    00011010111
197	   0.000285	   11	    00001011000
198	   0.000330	   11	    00011010110
199	   0.000300	   11	    00011000000
200	   0.000390	   11	    01100101001
201	   0.000225	   12	    011100110100
202	   0.000360	   11	    00111001010
203	   0.000390	   11	    01100001111
204	   0.000360	   11	    00111000010
205	   0.000360	   11	    00111001011
206	   0.000315	   11	    00011000101
207	   0.000330	   11	    00011100000
208	   0.000300	   11	    00010010110
209	   0.000330	   11	    00011100010
210	   0.000555	   10	    0000101010
211	   0.000525	   10	    0000100000
212	   0.000375	   11	    01100000100
213	   0.000420	   11	    01100111001
214	   0.000495	   11	    01111010010
215	   0.000570	   10	    0000101101
