symbol	   freq	   codelength	   code
0	   0.849866	   1	    1
1	   0.064416	   2	    00
2	   0.007386	   5	    01001
3	   0.001291	   8	    01011001
4	   0.000300	   10	    0101100001
5	   0.000165	   11	    01011000101
6	   0.000045	   12	    010001110011
7	   0.000045	   13	    0101110001101
8	   0.000060	   12	    010001110101
9	   0.000045	   13	    0101111001101
10	   0.000045	   13	    0101111110111
11	   0.000045	   13	    0101111011011
12	   0.000045	   13	    0101111111011
13	   0.000045	   12	    010001000111
14	   0.000045	   12	    010000101011
15	   0.000045	   13	    0101110110111
16	   0.000075	   12	    010110000011
17	   0.000045	   12	    010000000101
18	   0.000045	   13	    0101111111001
19	   0.000045	   12	    010001011011
20	   0.000045	   13	    0101110001011
21	   0.000045	   13	    0101111001111
22	   0.000045	   12	    010001000011
23	   0.000045	   13	    0101110000111
24	   0.000045	   13	    0101111100011
25	   0.000045	   13	    0101111101011
26	   0.000045	   13	    0101111101101
27	   0.000045	   12	    010000010111
28	   0.000045	   12	    010001010111
29	   0.000045	   12	    010000111101
30	   0.000045	   12	    010001001101
31	   0.000045	   12	    010000101001
32	   0.000045	   13	    0101111110011
33	   0.000045	   13	    0101110101111
34	   0.000045	   12	    010000100111
35	   0.000045	   13	    0101111000001
36	   0.000045	   13	    0101110100101
37	   0.000045	   12	    010000010001
38	   0.000045	   13	    0101111101111
39	   0.000075	   12	    010110001000
40	   0.000060	   12	    010001110111
41	   0.000045	   12	    010000011111
42	   0.000045	   12	    010001001111
43	   0.000045	   12	    010001010101
44	   0.000045	   13	    0101110110101
45	   0.000045	   13	    0101111111101
46	   0.000045	   12	    010001011111
47	   0.000045	   13	    0101110101011
48	   0.000045	   12	    010000110011
49	   0.000045	   13	    0101111011001
50	   0.000045	   13	    0101111001011
51	   0.000045	   12	    010001001011
52	   0.000045	   13	    0101110010111
53	   0.000045	   12	    010000011011
54	   0.000075	   12	    010110001001
55	   0.000045	   12	    010001110001
56	   0.000045	   13	    0101110100111
57	   0.000045	   13	    0101110010011
58	   0.000045	   12	    010000000001
59	   0.000045	   12	    010000101101
60	   0.000045	   13	    0101111011111
61	   0.000045	   13	    0101111100100
62	   0.000045	   13	    0101110001110
63	   0.000045	   12	    010000011101
64	   0.000045	   12	    010000111100
65	   0.000045	   12	    010001011010
66	   0.000060	   12	    010001110110
67	   0.000045	   13	    0101110011101
68	   0.000045	   13	    0101111100111
69	   0.000045	   13	    0101110011111
70	   0.000045	   12	    010000011001
71	   0.000045	   12	    010000000011
72	   0.000045	   12	    010000100101
73	   0.000045	   13	    0101110111101
74	   0.000045	   13	    0101110110001
75	   0.000045	   13	    0101110111011
76	   0.000045	   13	    0101110000101
77	   0.000060	   12	    010110000010
78	   0.000045	   13	    0101111010011
79	   0.000045	   13	    0101100011111
80	   0.000045	   13	    0101111010111
81	   0.000045	   12	    010001010001
82	   0.000045	   13	    0101110101001
83	   0.000045	   12	    010000110001
84	   0.000045	   13	    0101111110101
85	   0.000045	   13	    0101110111111
86	   0.000045	   13	    0101111010001
87	   0.000045	   13	    0101111011101
88	   0.000045	   12	    010001000001
89	   0.000045	   13	    0101111010101
90	   0.000045	   13	    0101111001001
91	   0.000045	   13	    0101100011001
92	   0.000045	   13	    0101110100011
93	   0.000045	   12	    010000010011
94	   0.000045	   13	    0101111100001
95	   0.000045	   13	    0101100011011
96	   0.000045	   12	    010000001011
97	   0.000045	   13	    0101111000111
98	   0.000045	   12	    010000111001
99	   0.000045	   13	    0101110011011
100	   0.000045	   13	    0101110101101
101	   0.000045	   12	    010000001001
102	   0.000045	   13	    0101100011101
103	   0.000045	   12	    010000101111
104	   0.000045	   12	    010000010101
105	   0.000045	   12	    010000001111
106	   0.000045	   12	    010000100011
107	   0.000045	   12	    010001010011
108	   0.000045	   12	    010000111011
109	   0.000045	   13	    0101110110011
110	   0.000045	   13	    0101110111001
111	   0.000045	   12	    010001000101
112	   0.000045	   13	    0101111000101
113	   0.000045	   12	    010001011101
114	   0.000045	   13	    0101110010001
115	   0.000045	   12	    010000111111
116	   0.000045	   13	    0101110001001
117	   0.000045	   12	    010001001001
118	   0.000045	   12	    010000100001
119	   0.000045	   12	    010001011001
120	   0.000045	   13	    0101110000011
121	   0.000045	   13	    0101110100001
122	   0.000045	   12	    010001011110
123	   0.000045	   12	    010001110100
124	   0.000045	   13	    0101111110110
125	   0.000045	   12	    010000101010
126	   0.000045	   13	    0101111000011
127	   0.000045	   13	    0101110010101
128	   0.000045	   13	    0101110010100
129	   0.000045	   12	    010001000110
130	   0.000045	   13	    0101111110001
131	   0.000045	   13	    0101111001010
132	   0.000045	   12	    010000001100
133	   0.000045	   12	    010000110110
134	   0.000045	   12	    010000110010
135	   0.000045	   12	    010000101100
136	   0.000045	   12	    010000011110
137	   0.000045	   13	    0101111011110
138	   0.000045	   12	    010000010110
139	   0.000045	   13	    0101111111111
140	   0.000045	   12	    010001110010
141	   0.000045	   12	    010000110111
142	   0.000045	   13	    0101110000001
143	   0.000045	   13	    0101111101001
144	   0.000045	   12	    010001000010
145	   0.000045	   12	    010001010110
146	   0.000045	   12	    010001010000
147	   0.000045	   13	    0101110110100
148	   0.000045	   13	    0101111110000
149	   0.000045	   12	    010000110101
150	   0.000045	   13	    0101111001100
151	   0.000045	   13	    0101110100100
152	   0.000045	   13	    0101111011100
153	   0.000045	   13	    0101111001110
154	   0.000045	   13	    0101111111100
155	   0.000045	   12	    010001010100
156	   0.000045	   13	    0101111110010
157	   0.000045	   13	    0101110110110
158	   0.000045	   12	    010000010010
159	   0.000045	   12	    010000101000
160	   0.000045	   13	    0101110011001
