symbol	   freq	   codelength	   code
0	   0.893761	   1	    1
1	   0.046582	   2	    00
2	   0.000856	   7	    0100010
3	   0.000420	   8	    01000011
4	   0.000525	   8	    01010000
5	   0.000315	   9	    010100100
6	   0.000090	   10	    0100000110
7	   0.000045	   11	    01000010000
8	   0.000060	   11	    01000010101
9	   0.000045	   12	    010110101000
10	   0.000045	   12	    010101010110
11	   0.000045	   12	    010101000010
12	   0.000045	   11	    01000001010
13	   0.000045	   12	    010111001110
14	   0.000045	   12	    010101111110
15	   0.000045	   12	    010101111000
16	   0.000075	   11	    01010001110
17	   0.000045	   12	    010100110100
18	   0.000045	   12	    010111100100
19	   0.000045	   12	    010110101010
20	   0.000045	   12	    010111000110
21	   0.000045	   12	    010101100010
22	   0.000045	   12	    010101010010
23	   0.000045	   12	    010101001110
24	   0.000045	   12	    010100101110
25	   0.000045	   12	    010111101110
26	   0.000045	   12	    010111110010
27	   0.000045	   12	    010101110010
28	   0.000045	   12	    010111000010
29	   0.000045	   12	    010111001010
30	   0.000045	   12	    010101111100
31	   0.000045	   12	    010111111100
32	   0.000045	   12	    010101101100
33	   0.000045	   12	    010110110010
34	   0.000045	   12	    010110011010
35	   0.000045	   12	    010101000110
36	   0.000045	   12	    010110111010
37	   0.000045	   12	    010110101110
38	   0.000045	   12	    010110101100
39	   0.000075	   11	    01010001101
40	   0.000060	   11	    01000010111
41	   0.000045	   12	    010110011100
42	   0.000045	   12	    010101011110
43	   0.000045	   12	    010111111000
44	   0.000045	   12	    010110110100
45	   0.000045	   11	    01000001000
46	   0.000045	   12	    010111100000
47	   0.000045	   12	    010101111010
48	   0.000045	   12	    010111011110
49	   0.000045	   12	    010101011010
50	   0.000045	   12	    010110011110
51	   0.000045	   12	    010110100010
52	   0.000045	   12	    010100110010
53	   0.000045	   12	    010111010100
54	   0.000075	   11	    01010001100
55	   0.000045	   11	    01000000100
56	   0.000045	   12	    010111101100
57	   0.000045	   12	    010111100110
58	   0.000045	   12	    010111011010
59	   0.000045	   12	    010110010000
60	   0.000045	   12	    010111100011
61	   0.000045	   12	    010111001000
62	   0.000045	   12	    010111010010
63	   0.000045	   12	    010101011100
64	   0.000045	   12	    010111000011
65	   0.000045	   12	    010101011111
66	   0.000060	   11	    01010001000
67	   0.000045	   12	    010111000111
68	   0.000045	   12	    010110000101
69	   0.000045	   11	    01000000011
70	   0.000045	   12	    010101001011
71	   0.000045	   12	    010110001001
72	   0.000045	   12	    010110010011
73	   0.000045	   11	    01000000001
74	   0.000045	   12	    010111110001
75	   0.000045	   12	    010110010101
76	   0.000045	   12	    010101000001
77	   0.000060	   11	    01010001001
78	   0.000045	   12	    010110110001
79	   0.000045	   12	    010111101011
80	   0.000045	   12	    010100101001
81	   0.000045	   12	    010101101011
82	   0.000045	   12	    010100111101
83	   0.000045	   12	    010101100001
84	   0.000045	   12	    010101101001
85	   0.000045	   12	    010110111001
86	   0.000045	   11	    01000010011
87	   0.000045	   12	    010110001101
88	   0.000045	   12	    010111111011
89	   0.000045	   12	    010110111101
90	   0.000045	   12	    010101100101
91	   0.000045	   12	    010101010101
92	   0.000045	   12	    010101011001
93	   0.000045	   12	    010110000011
94	   0.000045	   12	    010111110101
95	   0.000045	   12	    010110000111
96	   0.000045	   12	    010110110111
97	   0.000045	   12	    010101100111
98	   0.000045	   12	    010100111001
99	   0.000045	   12	    010111011001
100	   0.000045	   12	    010111101001
101	   0.000045	   12	    010101101111
102	   0.000045	   12	    010101001101
103	   0.000045	   12	    010110100101
104	   0.000045	   11	    01000001111
105	   0.000045	   12	    010111000001
106	   0.000045	   12	    010111011101
107	   0.000045	   12	    010100101101
108	   0.000045	   12	    010110100001
109	   0.000045	   12	    010101000101
110	   0.000045	   12	    010101110111
111	   0.000045	   12	    010101110001
112	   0.000045	   12	    010100110001
113	   0.000045	   12	    010100110111
114	   0.000045	   12	    010110001111
115	   0.000045	   12	    010101010001
116	   0.000045	   12	    010110010111
117	   0.000045	   12	    010100011111
118	   0.000045	   12	    010110100111
119	   0.000045	   12	    010101001001
120	   0.000045	   12	    010111010001
121	   0.000045	   12	    010101110101
122	   0.000045	   12	    010100111111
123	   0.000045	   12	    010111000100
124	   0.000045	   12	    010110011001
125	   0.000045	   11	    01000000101
126	   0.000045	   12	    010111000101
127	   0.000045	   12	    010100111011
128	   0.000045	   12	    010100111010
129	   0.000045	   11	    01000000010
130	   0.000045	   12	    010111100111
131	   0.000045	   12	    010111111111
132	   0.000045	   12	    010111110011
133	   0.000045	   12	    010111011011
134	   0.000045	   12	    010110010001
135	   0.000045	   12	    010101111111
136	   0.000045	   12	    010100101010
137	   0.000045	   12	    010100101011
138	   0.000045	   12	    010111110000
139	   0.000045	   12	    010110111111
140	   0.000045	   11	    01000000110
141	   0.000045	   12	    010101100011
142	   0.000045	   12	    010100101111
143	   0.000045	   12	    010111101111
144	   0.000045	   12	    010111001001
145	   0.000045	   12	    010111110111
146	   0.000045	   12	    010111001111
147	   0.000045	   12	    010101101000
148	   0.000045	   12	    010110101111
149	   0.000045	   11	    01000010001
150	   0.000045	   11	    01000010010
151	   0.000045	   12	    010110110101
152	   0.000045	   12	    010110101101
153	   0.000045	   12	    010111111001
154	   0.000045	   11	    01000001001
155	   0.000045	   12	    010111111101
156	   0.000045	   12	    010101011000
157	   0.000045	   11	    01000000111
158	   0.000045	   12	    010111100001
159	   0.000045	   12	    010111001101
160	   0.000045	   12	    010101111011
161	   0.000045	   12	    010110101011
162	   0.000045	   12	    010100111000
163	   0.000045	   12	    010101101101
164	   0.000045	   12	    010111011111
165	   0.000045	   12	    010101101110
166	   0.000045	   12	    010101111001
167	   0.000045	   12	    010101011011
168	   0.000045	   11	    01000001110
169	   0.000045	   12	    010101001111
170	   0.000045	   12	    010101000011
171	   0.000045	   12	    010100101100
172	   0.000045	   12	    010110011111
173	   0.000045	   12	    010110100011
174	   0.000045	   12	    010101110110
175	   0.000045	   12	    010100110101
176	   0.000045	   12	    010101000111
177	   0.000045	   12	    010100110110
178	   0.000045	   12	    010100110011
179	   0.000045	   12	    010110011011
180	   0.000045	   12	    010110010110
181	   0.000045	   12	    010111010101
182	   0.000045	   12	    010110001011
183	   0.000045	   12	    010101001000
184	   0.000045	   12	    010111010000
185	   0.000045	   12	    010101110100
186	   0.000045	   12	    010110110110
187	   0.000045	   12	    010111101010
188	   0.000045	   12	    010101100110
189	   0.000045	   12	    010110001000
190	   0.000045	   12	    010110011101
191	   0.000045	   12	    010111101000
192	   0.000045	   12	    010101010011
193	   0.000045	   12	    010101001100
194	   0.000045	   11	    01000001011
195	   0.000045	   12	    010110100100
196	   0.000045	   12	    010111100101
197	   0.000045	   12	    010110111100
198	   0.000045	   12	    010111011100
199	   0.000045	   12	    010110010010
200	   0.000045	   12	    010110000110
201	   0.000045	   12	    010101111101
202	   0.000045	   12	    010101000100
203	   0.000045	   12	    010111001011
204	   0.000045	   12	    010101110000
205	   0.000045	   12	    010100110000
206	   0.000045	   12	    010100101000
207	   0.000045	   12	    010110001110
208	   0.000045	   12	    010101010100
209	   0.000045	   12	    010101010000
210	   0.000045	   11	    01000000000
211	   0.000045	   12	    010110111011
212	   0.000045	   12	    010110100110
213	   0.000045	   12	    010100111100
214	   0.000045	   12	    010110000100
215	   0.000045	   12	    010111011000
216	   0.000045	   12	    010111111010
217	   0.000045	   12	    010111010011
218	   0.000045	   12	    010101100000
219	   0.000045	   12	    010111000000
220	   0.000045	   12	    010110100000
221	   0.000045	   12	    010110000001
222	   0.000045	   12	    010111100010
223	   0.000045	   12	    010101011101
224	   0.000045	   12	    010110110000
225	   0.000045	   12	    010110110011
226	   0.000045	   12	    010100011110
227	   0.000045	   12	    010111110100
228	   0.000045	   12	    010111001100
229	   0.000045	   12	    010101100100
230	   0.000045	   12	    010111010110
231	   0.000045	   12	    010110111000
232	   0.000045	   12	    010110000010
233	   0.000045	   12	    010110001100
234	   0.000045	   12	    010111010111
235	   0.000045	   12	    010101000000
236	   0.000045	   12	    010101101010
237	   0.000045	   12	    010110010100
238	   0.000045	   12	    010101001010
239	   0.000045	   12	    010110101001
240	   0.000045	   12	    010110111110
241	   0.000045	   12	    010101110011
242	   0.000045	   12	    010101010111
243	   0.000045	   12	    010110001010
244	   0.000045	   12	    010111111110
245	   0.000045	   12	    010111110110
246	   0.000045	   12	    010110000000
247	   0.000045	   12	    010100111110
248	   0.000045	   12	    010111101101
249	   0.000045	   12	    010110011000
250	   0.000045	   11	    01000010100
251	   0.000060	   11	    01000010110
252	   0.000150	   10	    0101000101
253	   0.001036	   7	    0100011
254	   0.004173	   5	    01001
255	   0.040892	   3	    011
