symbol	   freq	   codelength	   code
0	   0.964302	   1	    1
1	   0.000150	   9	    010100000
2	   0.000045	   11	    01101010101
3	   0.000045	   11	    01011000111
4	   0.000075	   10	    0101000011
5	   0.000060	   10	    0010101011
6	   0.000045	   11	    01101100010
7	   0.000045	   11	    01011000110
8	   0.000060	   10	    0010101010
9	   0.000045	   11	    01100001101
10	   0.000045	   11	    01100111001
11	   0.000045	   11	    01011010111
12	   0.000480	   7	    0010011
13	   0.000060	   10	    0010101101
14	   0.000045	   11	    01100001011
15	   0.000045	   11	    01101001011
16	   0.000075	   10	    0010101111
17	   0.000045	   11	    01011111101
18	   0.000045	   10	    0010000001
19	   0.000045	   11	    01100111011
20	   0.000045	   10	    0010000111
21	   0.000045	   11	    01101011111
22	   0.000045	   11	    01100100011
23	   0.000045	   11	    01011010011
24	   0.000045	   11	    01100000111
25	   0.000045	   11	    01011100111
26	   0.000045	   11	    01101011011
27	   0.000045	   11	    01011011101
28	   0.000045	   11	    01011111011
29	   0.000045	   11	    01101100001
30	   0.000045	   11	    01011001001
31	   0.000045	   11	    01011110011
32	   0.000045	   10	    0010001111
33	   0.000045	   11	    01101000111
34	   0.000045	   10	    0010010101
35	   0.000540	   7	    0010111
36	   0.000045	   10	    0010001001
37	   0.004534	   4	    0100
38	   0.000045	   11	    01100000011
39	   0.000075	   10	    0101000010
40	   0.000060	   10	    0010101100
41	   0.000045	   11	    01011011011
42	   0.000045	   11	    01011101101
43	   0.000060	   10	    0010101001
44	   0.000045	   11	    01011100001
45	   0.000045	   11	    01010110001
46	   0.000045	   11	    01101111011
47	   0.000045	   11	    01010110011
48	   0.000045	   11	    01011110101
49	   0.000045	   11	    01101010111
50	   0.000045	   11	    01011101011
51	   0.000045	   11	    01011111001
52	   0.000045	   11	    01101110011
53	   0.000045	   11	    01101110101
54	   0.000075	   10	    0010101110
55	   0.000045	   10	    0010010001
56	   0.000045	   10	    0010010011
57	   0.000045	   11	    01100010001
58	   0.000045	   11	    01101111111
59	   0.000045	   11	    01100110101
60	   0.000045	   11	    01011110110
61	   0.000045	   11	    01101001110
62	   0.000045	   11	    01101100110
63	   0.000165	   9	    010100011
64	   0.000045	   11	    01011101100
65	   0.000045	   11	    01011000000
66	   0.000060	   10	    0010010111
67	   0.000045	   11	    01011100000
68	   0.000045	   11	    01010110000
69	   0.000045	   11	    01101110001
70	   0.000045	   11	    01100010011
71	   0.000045	   11	    01100100001
72	   0.000045	   11	    01100101111
73	   0.000045	   11	    01011011001
74	   0.000045	   11	    01100101011
75	   0.000045	   11	    01011011111
76	   0.000045	   11	    01010111001
77	   0.000060	   10	    0010101000
78	   0.000045	   10	    0010000101
79	   0.000045	   11	    01011001101
80	   0.000045	   11	    01011101111
81	   0.000045	   11	    01101101111
82	   0.000045	   11	    01011001111
83	   0.000045	   11	    01011100101
84	   0.000045	   11	    01100110001
85	   0.000045	   11	    01010110101
86	   0.000045	   11	    01101001001
87	   0.000045	   11	    01100011011
88	   0.000045	   10	    0010001101
89	   0.000045	   11	    01100110111
90	   0.000045	   11	    01010111011
91	   0.000045	   11	    01100111101
92	   0.000045	   11	    01100001111
93	   0.000045	   11	    01011001011
94	   0.000045	   11	    01101011101
95	   0.000045	   11	    01101101001
96	   0.000045	   11	    01101000011
97	   0.000045	   11	    01101101011
98	   0.000045	   11	    01011100011
99	   0.000045	   11	    01100011001
100	   0.000045	   11	    01100101101
101	   0.000045	   11	    01011111111
102	   0.000045	   11	    01101001101
103	   0.000045	   11	    01101011001
104	   0.000045	   11	    01011010101
105	   0.000045	   11	    01101010011
106	   0.000045	   11	    01100110011
107	   0.005795	   3	    000
108	   0.000045	   11	    01100000101
109	   0.000045	   11	    01100010101
110	   0.000045	   11	    01011101001
111	   0.000045	   11	    01010111101
112	   0.000045	   11	    01100101001
113	   0.000045	   11	    01101000101
114	   0.000045	   11	    01100100101
115	   0.000045	   11	    01101111001
116	   0.000045	   11	    01100100111
117	   0.000045	   11	    01100001001
118	   0.000045	   11	    01101100101
119	   0.000045	   10	    0010001011
120	   0.000045	   11	    01011110001
121	   0.000045	   11	    01100011111
122	   0.000045	   11	    01101010100
123	   0.000045	   11	    01101100011
124	   0.000045	   10	    0010010000
125	   0.000045	   11	    01101110111
126	   0.000045	   11	    01101100000
127	   0.000691	   7	    0101010
128	   0.000045	   11	    01100011110
129	   0.000691	   7	    0101001
130	   0.000045	   11	    01011011010
