symbol	   freq	   codelength	   code
0	   0.184826	   2	    00
1	   0.089921	   4	    1111
2	   0.065572	   4	    1010
3	   0.047768	   4	    0100
4	   0.037905	   5	    10111
5	   0.029558	   5	    01111
6	   0.024424	   5	    01010
7	   0.020821	   6	    110011
8	   0.017114	   6	    101100
9	   0.014216	   6	    011011
10	   0.011724	   7	    1110110
11	   0.009518	   7	    1100001
12	   0.007476	   7	    0111010
13	   0.006065	   8	    11101110
14	   0.005119	   8	    11000111
15	   0.004173	   8	    10010011
16	   0.003198	   8	    01011101
17	   0.002657	   9	    111010010
18	   0.002597	   9	    111010000
19	   0.002132	   9	    101101100
20	   0.001907	   9	    011101101
21	   0.001907	   9	    011101100
22	   0.001922	   9	    011101110
23	   0.001411	   10	    1110101010
24	   0.001366	   10	    1110100110
25	   0.001291	   10	    1110100010
26	   0.001171	   10	    1100000010
27	   0.000991	   10	    1001001001
28	   0.001231	   10	    1100011001
29	   0.000585	   11	    11000000110
30	   0.000691	   11	    11101010110
31	   0.000736	   11	    11101011111
32	   0.000676	   11	    11101000111
33	   0.000630	   11	    11000110101
34	   0.000600	   11	    11000001100
35	   0.000555	   11	    11000000000
36	   0.000420	   11	    01110000010
37	   0.000375	   11	    01011100000
38	   0.000255	   12	    100100101011
39	   0.000390	   11	    01011100010
40	   0.000240	   12	    100100101010
41	   0.000330	   12	    111010001101
42	   0.000180	   13	    1110101101010
43	   0.000195	   12	    010111000011
44	   0.000105	   13	    0101110001110
45	   0.000150	   13	    1100000111001
46	   0.000120	   13	    0111011111100
47	   0.000060	   14	    01110111111110
48	   0.000075	   14	    11000001101101
49	   0.000105	   13	    0101110001100
50	   0.000105	   13	    0111000110101
51	   0.000105	   13	    0111000110011
52	   0.000075	   14	    11000001101001
53	   0.000105	   13	    0101110001101
54	   0.000120	   13	    0111011110111
55	   0.000075	   14	    11000001101111
56	   0.000105	   13	    0111000110100
57	   0.000060	   14	    10010010001001
58	   0.000075	   14	    11000001111001
59	   0.000090	   14	    11101011001011
60	   0.000045	   15	    111010110011110
61	   0.000075	   14	    11000001101110
62	   0.000105	   13	    0111000110010
63	   0.000090	   14	    11101011010110
64	   0.000075	   14	    11000001111011
65	   0.000105	   13	    0101110001111
66	   0.000120	   13	    0111011110101
67	   0.000090	   14	    11101010111010
68	   0.000060	   14	    01110111110010
69	   0.000075	   14	    10110110111110
70	   0.000045	   15	    111010101110011
71	   0.000045	   15	    111010110001111
72	   0.000060	   14	    10110110100101
73	   0.000045	   15	    111010110000010
74	   0.000075	   14	    11000001101000
75	   0.000060	   14	    10010010001011
76	   0.000045	   15	    111010101110001
77	   0.000105	   13	    0111000110110
78	   0.000090	   14	    11101011011111
79	   0.000060	   14	    10010010001010
80	   0.000045	   15	    111010110011000
81	   0.000060	   14	    10010010001110
82	   0.000045	   15	    111010101111111
83	   0.000060	   14	    01110111100110
84	   0.000045	   15	    111010110011101
85	   0.000045	   15	    111010110010100
86	   0.000045	   15	    111010110110100
87	   0.000060	   14	    01110111110000
88	   0.000045	   15	    111010101111000
89	   0.000060	   14	    01110111111011
90	   0.000075	   14	    11000001101100
91	   0.000045	   15	    111010110010101
92	   0.000060	   14	    10110110101110
93	   0.000045	   15	    111010110011010
94	   0.000045	   15	    111010110000101
95	   0.000045	   15	    111010111011011
96	   0.000045	   15	    111010110000011
97	   0.000045	   15	    111010110111101
98	   0.000045	   15	    111010111001001
99	   0.000045	   15	    111010110001110
100	   0.000045	   15	    111010110011011
101	   0.000045	   15	    111010101111010
102	   0.000045	   15	    111010111001011
103	   0.000045	   15	    111010111001111
104	   0.000045	   15	    111010110000110
105	   0.000045	   15	    111010110111010
106	   0.000045	   15	    111010101110110
107	   0.000045	   15	    111010111011010
108	   0.000045	   15	    111010110000000
109	   0.000045	   15	    111010101110010
110	   0.000045	   15	    111010111011101
111	   0.000045	   15	    111010110000100
112	   0.000045	   15	    111010110000001
113	   0.000045	   15	    111010110100100
114	   0.000045	   15	    111010110000111
115	   0.000045	   15	    111010110011111
116	   0.000045	   15	    111010110110010
117	   0.000045	   15	    111010110110101
118	   0.000045	   15	    111010101111011
119	   0.000045	   15	    111010111000100
120	   0.000045	   15	    111010111011001
121	   0.000045	   15	    111010110110111
122	   0.000045	   15	    111010110110011
123	   0.000045	   15	    111010110101111
124	   0.000045	   15	    111010110100001
125	   0.000045	   15	    111010101111001
126	   0.000045	   15	    111010110001001
127	   0.000045	   15	    111010110110001
128	   0.000045	   15	    111010110110000
129	   0.000045	   15	    111010101110111
130	   0.000045	   15	    111010101111101
131	   0.000045	   15	    111010110100111
132	   0.000045	   15	    111010110001000
133	   0.000045	   15	    111010110100101
134	   0.000045	   15	    111010101111110
135	   0.000045	   15	    111010101110000
136	   0.000045	   15	    111010111011100
137	   0.000045	   15	    111010111001110
138	   0.000045	   15	    111010110011100
139	   0.000045	   15	    111010111001000
140	   0.000045	   15	    111010110110110
141	   0.000045	   15	    111010110101110
142	   0.000045	   15	    111010111011110
143	   0.000045	   15	    111010110100010
144	   0.000045	   15	    111010111001010
145	   0.000045	   15	    111010110001100
146	   0.000045	   15	    111010110100110
147	   0.000045	   15	    111010101111100
148	   0.000045	   15	    111010110100000
149	   0.000045	   15	    111010111000101
150	   0.000045	   15	    111010110011001
151	   0.000045	   15	    111010110111100
152	   0.000060	   14	    10010010001111
153	   0.000060	   14	    10010010001101
154	   0.000060	   14	    01110111110011
155	   0.000060	   14	    01110001101110
156	   0.000045	   15	    111010111011000
157	   0.000060	   14	    10010010001000
158	   0.000075	   14	    11000000111100
159	   0.000060	   14	    01110111110001
160	   0.000060	   14	    01110111111100
161	   0.000075	   14	    11101000110000
162	   0.000060	   14	    01110111111111
163	   0.000075	   14	    11000001111010
164	   0.000075	   14	    11000000111101
165	   0.000060	   14	    01110111100111
166	   0.000075	   14	    10110110101111
167	   0.000075	   14	    10110110111111
168	   0.000060	   14	    01110111110101
169	   0.000060	   14	    10010010001100
170	   0.000075	   14	    11000001110100
171	   0.000060	   14	    10110110100100
172	   0.000045	   15	    111010111011111
173	   0.000045	   15	    111010110100011
174	   0.000060	   14	    01110111110100
175	   0.000060	   14	    01110001101111
176	   0.000045	   15	    111010110111011
177	   0.000045	   15	    111010110001101
178	   0.000135	   13	    1011011011100
179	   0.000090	   14	    11101011100110
180	   0.000075	   14	    11000001101010
181	   0.000075	   14	    11101000110001
182	   0.000075	   14	    11000001110101
183	   0.000060	   14	    01110111111010
184	   0.000075	   14	    11000001101011
185	   0.000060	   14	    01110111111101
186	   0.000090	   14	    11101011000101
187	   0.000105	   13	    0111000110001
188	   0.000135	   13	    1011011011101
189	   0.000090	   14	    11101011100011
190	   0.000120	   13	    0111011111011
191	   0.000090	   14	    11101011011100
192	   0.000135	   13	    1011011010110
193	   0.000165	   13	    1110100011001
194	   0.000135	   13	    1011011010011
195	   0.000150	   13	    1100000111000
196	   0.000135	   13	    1011011011110
197	   0.000120	   13	    0111011110010
198	   0.000075	   14	    11000001111000
199	   0.000120	   13	    0111011110110
200	   0.000270	   12	    101101101100
201	   0.000180	   13	    1110101100100
202	   0.000105	   13	    0111000110000
203	   0.000150	   13	    1100000111011
204	   0.000150	   13	    1100000011111
205	   0.000240	   12	    100100100000
206	   0.000195	   12	    010111000010
207	   0.000240	   12	    100100100001
208	   0.000120	   13	    0111011110100
209	   0.000180	   13	    1110101110000
210	   0.000270	   12	    101101101101
211	   0.000255	   12	    101101101000
212	   0.000300	   12	    110000011111
213	   0.000285	   12	    110000001110
214	   0.000240	   12	    011101111000
215	   0.000270	   12	    101101101010
216	   0.000360	   12	    111010111010
217	   0.000465	   11	    01110010110
218	   0.000555	   11	    11000000001
219	   0.000495	   11	    10010010100
220	   0.000480	   11	    01110010111
221	   0.000420	   11	    01110000011
222	   0.000811	   10	    0111000000
223	   0.000615	   11	    11000110100
224	   0.000721	   11	    11101011110
225	   0.000901	   10	    0111000111
226	   0.000901	   10	    0111001010
227	   0.001141	   10	    1100000001
228	   0.001036	   10	    1001001011
229	   0.001216	   10	    1100011000
230	   0.001801	   9	    011100100
231	   0.001741	   9	    011100001
232	   0.001396	   10	    1110100111
233	   0.001291	   10	    1100011011
234	   0.001756	   9	    011100010
235	   0.001606	   9	    010111001
236	   0.001861	   9	    011100110
237	   0.001861	   9	    011100111
238	   0.002387	   9	    110000010
239	   0.002792	   9	    111010100
240	   0.003318	   8	    01011111
241	   0.003213	   8	    01011110
242	   0.004459	   8	    10110111
243	   0.006200	   8	    11101111
244	   0.007821	   7	    1001000
245	   0.008602	   7	    1011010
246	   0.009923	   7	    1100010
247	   0.012310	   6	    010110
248	   0.014081	   6	    011010
249	   0.016003	   6	    100101
250	   0.020206	   6	    110010
251	   0.025655	   5	    01100
252	   0.032831	   5	    10011
253	   0.043324	   5	    11100
254	   0.059912	   4	    1000
255	   0.082986	   4	    1101
