symbol	   freq	   codelength	   code
0	   0.614946	   1	    1
1	   0.186808	   2	    00
2	   0.000045	   11	    01011110101
3	   0.000045	   11	    01010110001
4	   0.000075	   11	    01011111111
5	   0.000045	   11	    01010110000
6	   0.000045	   11	    01011110100
7	   0.000045	   11	    01000101000
8	   0.000060	   11	    01011111101
9	   0.000045	   11	    01000011010
10	   0.000045	   11	    01000100110
11	   0.000045	   11	    01000111010
12	   0.000045	   11	    01000111110
13	   0.000045	   11	    01011101110
14	   0.000045	   11	    01001110110
15	   0.000045	   11	    01010011100
16	   0.000075	   10	    0100000000
17	   0.000045	   11	    01001111000
18	   0.000045	   11	    01000111100
19	   0.000045	   11	    01000101010
20	   0.000045	   11	    01010100110
21	   0.000045	   11	    01010101010
22	   0.000045	   11	    01011100110
23	   0.000045	   11	    01001100110
24	   0.000045	   11	    01001101110
25	   0.000045	   11	    01001001010
26	   0.000045	   11	    01000001110
27	   0.000045	   11	    01001110010
28	   0.000045	   11	    01000100010
29	   0.000045	   11	    01011000010
30	   0.000045	   11	    01010001010
31	   0.000045	   11	    01010111110
32	   0.000045	   11	    01010010010
33	   0.000045	   11	    01010000010
34	   0.000045	   11	    01010000000
35	   0.000045	   11	    01000011000
36	   0.000045	   11	    01010101110
37	   0.000045	   11	    01001001110
38	   0.000045	   11	    01011010100
39	   0.000075	   10	    0100000001
40	   0.000060	   11	    01011111011
41	   0.000045	   11	    01011111000
42	   0.000045	   11	    01001000110
43	   0.000045	   11	    01010111010
44	   0.000045	   11	    01000100100
45	   0.000045	   11	    01001101000
46	   0.000045	   11	    01010010110
47	   0.000045	   11	    01001011100
48	   0.000045	   11	    01011001110
49	   0.000045	   11	    01000001010
50	   0.000045	   11	    01011100100
51	   0.000045	   11	    01010110010
52	   0.000045	   11	    01010110110
53	   0.000045	   11	    01011000000
54	   0.000075	   10	    0100000010
55	   0.000045	   11	    01011000110
56	   0.000045	   11	    01001001000
57	   0.000045	   11	    01010011010
58	   0.000045	   11	    01010100000
59	   0.000045	   11	    01001110100
60	   0.000045	   11	    01000101110
61	   0.000045	   11	    01011101000
62	   0.000045	   11	    01000110010
63	   0.000045	   11	    01001000101
64	   0.000045	   11	    01000100011
65	   0.000045	   11	    01001000111
66	   0.000060	   11	    01011111100
67	   0.000045	   11	    01010100111
68	   0.000045	   11	    01010001001
69	   0.000045	   11	    01001000011
70	   0.000045	   11	    01001111111
71	   0.000045	   11	    01011110001
72	   0.000045	   11	    01000010111
73	   0.000045	   11	    01001000001
74	   0.000045	   11	    01001100011
75	   0.000045	   11	    01000101101
76	   0.000045	   11	    01011101011
77	   0.000060	   11	    01011111110
78	   0.000045	   11	    01011100001
79	   0.000045	   11	    01010100011
80	   0.000045	   11	    01011001101
81	   0.000045	   11	    01010001101
82	   0.000045	   11	    01000111001
83	   0.000045	   11	    01001010001
84	   0.000045	   11	    01010101001
85	   0.000045	   11	    01010111001
86	   0.000045	   11	    01000010001
87	   0.000045	   11	    01010000111
88	   0.000045	   11	    01001111011
89	   0.000045	   11	    01010010001
90	   0.000045	   11	    01001100001
91	   0.000045	   11	    01011101101
92	   0.000045	   11	    01000001001
93	   0.000045	   11	    01010111101
94	   0.000045	   11	    01000001101
95	   0.000045	   11	    01001010101
96	   0.000045	   11	    01010011111
97	   0.000045	   11	    01010000101
98	   0.000045	   11	    01011011011
99	   0.000045	   11	    01011001001
100	   0.000045	   11	    01000110101
101	   0.000045	   11	    01011010111
102	   0.000045	   11	    01000010101
103	   0.000045	   11	    01011011001
104	   0.000045	   11	    01011110111
105	   0.000045	   11	    01000100001
106	   0.000045	   11	    01010011001
107	   0.000045	   11	    01001100101
108	   0.000045	   11	    01011011111
109	   0.000045	   11	    01011010001
110	   0.000045	   11	    01010010101
111	   0.000045	   11	    01001101011
112	   0.000045	   11	    01010110101
113	   0.000045	   11	    01001101101
114	   0.000045	   11	    01010001111
115	   0.000045	   11	    01010100101
116	   0.000045	   11	    01001011111
117	   0.000045	   11	    01000010011
118	   0.000045	   11	    01011011101
119	   0.000045	   11	    01011000101
120	   0.000045	   11	    01001011001
121	   0.000045	   11	    01011001011
122	   0.000045	   11	    01000000111
123	   0.000045	   11	    01001110001
