symbol	   freq	   codelength	   code
0	   0.975411	   1	    1
1	   0.006575	   3	    011
2	   0.000045	   10	    0011110101
3	   0.000045	   10	    0010110001
4	   0.000075	   10	    0011111111
5	   0.000045	   10	    0010110000
6	   0.000045	   10	    0011110100
7	   0.000045	   10	    0000101000
8	   0.000060	   10	    0011111101
9	   0.000045	   10	    0000011010
10	   0.000045	   10	    0000100110
11	   0.000045	   10	    0000111010
12	   0.000045	   10	    0000111110
13	   0.000045	   10	    0011101110
14	   0.000045	   10	    0001110110
15	   0.000045	   10	    0010011100
16	   0.000075	   9	    000000000
17	   0.000045	   10	    0001111000
18	   0.000045	   10	    0000111100
19	   0.000045	   10	    0000101010
20	   0.000045	   10	    0010100110
21	   0.000045	   10	    0010101010
22	   0.000045	   10	    0011100110
23	   0.000045	   10	    0001100110
24	   0.000045	   10	    0001101110
25	   0.000045	   10	    0001001010
26	   0.000045	   10	    0000001110
27	   0.000045	   10	    0001110010
28	   0.000045	   10	    0000100010
29	   0.000045	   10	    0011000010
30	   0.000045	   10	    0010001010
31	   0.000045	   10	    0010111110
32	   0.000045	   10	    0010010010
33	   0.000045	   10	    0010000010
34	   0.000045	   10	    0010000000
35	   0.000045	   10	    0000011000
36	   0.000045	   10	    0010101110
37	   0.000045	   10	    0001001110
38	   0.000045	   10	    0011010100
39	   0.000075	   9	    000000001
40	   0.000060	   10	    0011111011
41	   0.000045	   10	    0011111000
42	   0.000045	   10	    0001000110
43	   0.000045	   10	    0010111010
44	   0.000045	   10	    0000100100
45	   0.000045	   10	    0001101000
46	   0.000045	   10	    0010010110
47	   0.000045	   10	    0001011100
48	   0.000045	   10	    0011001110
49	   0.000045	   10	    0000001010
50	   0.000045	   10	    0011100100
51	   0.000045	   10	    0010110010
52	   0.000045	   10	    0010110110
53	   0.000045	   10	    0011000000
54	   0.000075	   9	    000000010
55	   0.000045	   10	    0011000110
56	   0.000045	   10	    0001001000
57	   0.000045	   10	    0010011010
58	   0.000045	   10	    0010100000
59	   0.000045	   10	    0001110100
60	   0.000045	   10	    0000101110
61	   0.000045	   10	    0011101000
62	   0.000045	   10	    0000110010
63	   0.000045	   10	    0001000101
64	   0.000045	   10	    0000100011
65	   0.000045	   10	    0001000111
66	   0.000060	   10	    0011111100
67	   0.000045	   10	    0010100111
68	   0.000045	   10	    0010001001
69	   0.000045	   10	    0001000011
70	   0.000045	   10	    0001111111
71	   0.000045	   10	    0011110001
72	   0.000045	   10	    0000010111
73	   0.000045	   10	    0001000001
74	   0.000045	   10	    0001100011
75	   0.000045	   10	    0000101101
76	   0.000045	   10	    0011101011
77	   0.000060	   10	    0011111110
78	   0.000045	   10	    0011100001
79	   0.000045	   10	    0010100011
80	   0.000045	   10	    0011001101
81	   0.000045	   10	    0010001101
82	   0.000045	   10	    0000111001
83	   0.000045	   10	    0001010001
