symbol	   freq	   codelength	   code
0	   0.008257	   7	    1001011
1	   0.000150	   13	    1100111100111
2	   0.000045	   15	    111101110101011
3	   0.000045	   15	    111101110101110
4	   0.000075	   14	    11110111010100
5	   0.000045	   15	    111101110101111
6	   0.000045	   15	    111101110101010
7	   0.000105	   13	    0010110110111
8	   0.006410	   7	    0100011
9	   0.022218	   5	    00000
10	   0.018945	   6	    110010
11	   0.017684	   6	    101011
12	   0.021857	   6	    111111
13	   0.022998	   5	    00011
14	   0.025340	   5	    01001
15	   0.020131	   6	    111000
16	   0.014546	   6	    011101
17	   0.007086	   7	    0111000
18	   0.003963	   8	    10000110
19	   0.002852	   8	    00101000
20	   0.002582	   9	    111010111
21	   0.002132	   9	    101000010
22	   0.001651	   9	    010110100
23	   0.001681	   9	    010110111
24	   0.001576	   9	    010001001
25	   0.001486	   9	    001011010
26	   0.001516	   9	    001100110
27	   0.001756	   9	    011001111
28	   0.001321	   10	    1111001000
29	   0.001666	   9	    010110101
30	   0.001411	   9	    000011011
31	   0.001186	   10	    1100111010
32	   0.001516	   9	    001110101
33	   0.001426	   9	    001010010
34	   0.001261	   10	    1110010001
35	   0.001606	   9	    010001011
36	   0.001291	   10	    1110101100
37	   0.001516	   9	    001110100
38	   0.001516	   9	    001100111
39	   0.001531	   9	    001110110
40	   0.001276	   10	    1110010011
41	   0.001321	   10	    1111000010
42	   0.001246	   10	    1110010000
43	   0.001636	   9	    010100101
44	   0.001066	   10	    1001110011
45	   0.000901	   10	    0111001100
46	   0.001111	   10	    1010001111
47	   0.001186	   10	    1100111001
48	   0.001021	   10	    1001010100
49	   0.001081	   10	    1010001000
50	   0.000946	   10	    0111110100
51	   0.001036	   10	    1001010101
52	   0.000781	   10	    0100010001
53	   0.001006	   10	    1000011101
54	   0.001171	   10	    1100000111
55	   0.001051	   10	    1001100111
56	   0.000916	   10	    0111001110
57	   0.001081	   10	    1010001001
58	   0.001321	   10	    1111000001
59	   0.001246	   10	    1100111110
60	   0.001051	   10	    1001100110
61	   0.001126	   10	    1011100101
62	   0.001141	   10	    1011100111
63	   0.001321	   10	    1111000011
64	   0.001351	   10	    1111101010
65	   0.001171	   10	    1100000110
66	   0.001066	   10	    1001110010
67	   0.000946	   10	    0111110101
68	   0.001036	   10	    1001010111
69	   0.000976	   10	    1000001000
70	   0.000676	   11	    11110111011
71	   0.000871	   10	    0110010111
72	   0.000871	   10	    0110010110
73	   0.000691	   11	    11111010111
74	   0.001036	   10	    1001010110
75	   0.000826	   10	    0101001101
76	   0.000826	   10	    0101001110
77	   0.000585	   11	    11001110001
78	   0.000751	   10	    0010110111
79	   0.000811	   10	    0101001001
80	   0.000796	   10	    0100010101
81	   0.000676	   11	    11111010110
82	   0.000991	   10	    1000011100
83	   0.000811	   10	    0101001100
84	   0.001051	   10	    1001110001
85	   0.001081	   10	    1010000110
86	   0.000991	   10	    1000001001
