symbol	   freq	   codelength	   code
0	   0.976927	   1	    1
1	   0.005810	   3	    010
2	   0.000045	   10	    0111110101
3	   0.000045	   10	    0110110001
4	   0.000075	   10	    0111111111
5	   0.000045	   10	    0110110000
6	   0.000045	   10	    0111110100
7	   0.000045	   10	    0010101000
8	   0.000060	   10	    0111111101
9	   0.000045	   10	    0010011010
10	   0.000045	   10	    0010100110
11	   0.000045	   10	    0010111010
12	   0.000045	   10	    0010111110
13	   0.000045	   10	    0111101110
14	   0.000045	   10	    0011110110
15	   0.000045	   10	    0110011100
16	   0.000075	   9	    001000000
17	   0.000045	   10	    0011111000
18	   0.000045	   10	    0010111100
19	   0.000045	   10	    0010101010
20	   0.000045	   10	    0110100110
21	   0.000045	   10	    0110101010
22	   0.000045	   10	    0111100110
23	   0.000045	   10	    0011100110
24	   0.000045	   10	    0011101110
25	   0.000045	   10	    0011001010
26	   0.000045	   10	    0010001110
27	   0.000045	   10	    0011110010
28	   0.000045	   10	    0010100010
29	   0.000045	   10	    0111000010
30	   0.000045	   10	    0110001010
31	   0.000045	   10	    0110111110
32	   0.000045	   10	    0110010010
33	   0.000045	   10	    0110000010
34	   0.000045	   10	    0110000000
35	   0.000045	   10	    0010011000
36	   0.000045	   10	    0110101110
37	   0.000045	   10	    0011001110
38	   0.000045	   10	    0111010100
39	   0.000075	   9	    001000001
40	   0.000060	   10	    0111111011
41	   0.000045	   10	    0111111000
42	   0.000045	   10	    0011000110
43	   0.000045	   10	    0110111010
44	   0.000045	   10	    0010100100
45	   0.000045	   10	    0011101000
46	   0.000045	   10	    0110010110
47	   0.000045	   10	    0011011100
48	   0.000045	   10	    0111001110
49	   0.000045	   10	    0010001010
50	   0.000045	   10	    0111100100
51	   0.000045	   10	    0110110010
52	   0.000045	   10	    0110110110
53	   0.000045	   10	    0111000000
54	   0.000075	   9	    001000010
55	   0.000045	   10	    0111000110
56	   0.000045	   10	    0011001000
57	   0.000045	   10	    0110011010
58	   0.000045	   10	    0110100000
59	   0.000045	   10	    0011110100
60	   0.000045	   10	    0010101110
61	   0.000045	   10	    0111101000
62	   0.000045	   10	    0010110010
63	   0.000045	   10	    0011000101
64	   0.000045	   10	    0010100011
65	   0.000045	   10	    0011000111
66	   0.000060	   10	    0111111100
67	   0.000045	   10	    0110100111
68	   0.000045	   10	    0110001001
69	   0.000045	   10	    0011000011
70	   0.000045	   10	    0011111111
71	   0.000045	   10	    0111110001
72	   0.000045	   10	    0010010111
73	   0.000045	   10	    0011000001
74	   0.000045	   10	    0011100011
75	   0.000045	   10	    0010101101
76	   0.000045	   10	    0111101011
77	   0.000060	   10	    0111111110
78	   0.000045	   10	    0111100001
79	   0.000045	   10	    0110100011
80	   0.000045	   10	    0111001101
81	   0.000045	   10	    0110001101
82	   0.000045	   10	    0010111001
83	   0.000045	   10	    0011010001
84	   0.000045	   10	    0110101001
85	   0.000045	   10	    0110111001
86	   0.000045	   10	    0010010001
87	   0.000045	   10	    0110000111
88	   0.000045	   10	    0011111011
89	   0.000045	   10	    0110010001
90	   0.000045	   10	    0011100001
91	   0.000045	   10	    0111101101
92	   0.000045	   10	    0010001001
93	   0.000045	   10	    0110111101
94	   0.000045	   10	    0010001101
95	   0.000045	   10	    0011010101
96	   0.000045	   10	    0110011111
97	   0.000045	   10	    0110000101
98	   0.000045	   10	    0111011011
99	   0.000045	   10	    0111001001
100	   0.000045	   10	    0010110101
101	   0.000045	   10	    0111010111
102	   0.000045	   10	    0010010101
103	   0.000045	   10	    0111011001
104	   0.000045	   10	    0111110111
105	   0.000045	   10	    0010100001
106	   0.000045	   10	    0110011001
107	   0.000045	   10	    0011100101
108	   0.000045	   10	    0111011111
109	   0.000045	   10	    0111010001
110	   0.000045	   10	    0110010101
111	   0.000045	   10	    0011101011
112	   0.000045	   10	    0110110101
113	   0.000045	   10	    0011101101
114	   0.000045	   10	    0110001111
115	   0.000045	   10	    0110100101
116	   0.000045	   10	    0011011111
117	   0.000045	   10	    0010010011
118	   0.000045	   10	    0111011101
119	   0.000045	   10	    0111000101
120	   0.000045	   10	    0011011001
121	   0.000045	   10	    0111001011
122	   0.000045	   10	    0010000111
123	   0.000045	   10	    0011110001
124	   0.000045	   10	    0011010011
125	   0.000045	   10	    0011011011
126	   0.000045	   10	    0011001101
127	   0.000045	   10	    0110101101
128	   0.000045	   10	    0110101100
129	   0.000045	   10	    0111111010
130	   0.000045	   10	    0110011011
131	   0.000045	   10	    0011111100
132	   0.000045	   10	    0010001111
133	   0.000045	   10	    0110100001
134	   0.000045	   10	    0011110101
135	   0.000045	   10	    0111010010
136	   0.000045	   10	    0010110000
137	   0.000045	   10	    0010110110
138	   0.000045	   10	    0011100010
139	   0.000045	   10	    0111100011
140	   0.000045	   10	    0010110001
141	   0.000045	   10	    0010111011
142	   0.000045	   10	    0011101111
143	   0.000045	   10	    0110101011
144	   0.000045	   10	    0111101001
145	   0.000045	   10	    0010111101
146	   0.000045	   10	    0010011110
147	   0.000045	   10	    0011010110
148	   0.000045	   10	    0111000011
149	   0.000045	   10	    0011110111
150	   0.000045	   10	    0010010000
151	   0.000045	   10	    0010100101
152	   0.000045	   10	    0111010101
153	   0.000045	   10	    0110010000
154	   0.000045	   10	    0111110010
155	   0.000045	   10	    0110111111
156	   0.000045	   10	    0010001000
157	   0.000045	   10	    0011110011
158	   0.000045	   10	    0110010111
159	   0.000045	   10	    0011010100
160	   0.000045	   10	    0110111011
161	   0.000045	   10	    0111111001
162	   0.000045	   10	    0111011010
163	   0.000045	   10	    0110010011
164	   0.000045	   10	    0111001111
165	   0.000045	   10	    0010011101
166	   0.000045	   10	    0110001011
167	   0.000045	   10	    0010001011
168	   0.000045	   10	    0111110110
169	   0.000045	   10	    0011100111
170	   0.000045	   10	    0010101001
171	   0.000045	   10	    0011100100
172	   0.000045	   10	    0111100101
173	   0.000045	   10	    0110110011
174	   0.000045	   10	    0110010100
175	   0.000045	   10	    0011001011
176	   0.000045	   10	    0010011001
177	   0.000045	   10	    0011101100
178	   0.000045	   10	    0110110111
179	   0.000045	   10	    0011111101
180	   0.000045	   10	    0011011110
181	   0.000045	   10	    0111000001
182	   0.000045	   10	    0110101111
183	   0.000045	   10	    0111000100
184	   0.000045	   10	    0010101111
185	   0.000045	   10	    0111110011
186	   0.000045	   10	    0010000110
187	   0.000045	   10	    0111000111
188	   0.000045	   10	    0010100111
189	   0.000045	   10	    0011011010
190	   0.000045	   10	    0011000010
191	   0.000045	   10	    0011001100
192	   0.000045	   10	    0111100111
193	   0.000045	   10	    0110000001
194	   0.000045	   10	    0110111000
195	   0.000045	   10	    0111011000
196	   0.000045	   10	    0011000000
197	   0.000045	   10	    0010111111
198	   0.000045	   10	    0110011000
199	   0.000045	   10	    0011001111
200	   0.000045	   10	    0111011110
201	   0.000045	   10	    0011000100
202	   0.000045	   10	    0111010000
203	   0.000045	   10	    0011111110
204	   0.000045	   10	    0011011101
205	   0.000045	   10	    0110110100
206	   0.000045	   10	    0111010110
207	   0.000045	   10	    0110001110
208	   0.000045	   10	    0111101100
209	   0.000045	   10	    0110100100
210	   0.000045	   10	    0010110011
211	   0.000045	   10	    0010010010
212	   0.000045	   10	    0111011100
213	   0.000045	   10	    0011010000
214	   0.000045	   10	    0011011000
215	   0.000045	   10	    0110011110
216	   0.000045	   10	    0111001010
217	   0.000045	   10	    0110000100
218	   0.000045	   10	    0011110000
219	   0.000045	   10	    0010110100
220	   0.000045	   10	    0011010111
221	   0.000045	   10	    0010101011
222	   0.000045	   10	    0010110111
223	   0.000045	   10	    0011111001
224	   0.000045	   10	    0111100000
225	   0.000045	   10	    0110000011
226	   0.000045	   10	    0011101010
227	   0.000045	   10	    0010111000
228	   0.000045	   10	    0110000110
229	   0.000045	   10	    0110001000
230	   0.000045	   10	    0010011100
231	   0.000045	   10	    0110100010
