symbol	   freq	   codelength	   code
0	   0.389089	   1	    0
1	   0.154163	   3	    110
2	   0.072534	   4	    1110
3	   0.033489	   5	    10010
4	   0.017829	   7	    1111111
5	   0.010485	   7	    1111000
6	   0.006589	   8	    11110101
7	   0.004805	   8	    10011101
8	   0.003439	   9	    111101100
9	   0.002789	   9	    100111111
10	   0.002286	   9	    100111000
11	   0.001816	   10	    1111011011
12	   0.001566	   10	    1111010001
13	   0.001219	   10	    1001111001
14	   0.000983	   11	    11110111111
15	   0.000899	   11	    11110110101
16	   0.000767	   11	    11110010111
17	   0.000669	   11	    10011111000
18	   0.000570	   11	    10011000110
19	   0.000531	   11	    10011000100
20	   0.000418	   12	    111101001011
21	   0.000356	   12	    111100101001
22	   0.000346	   12	    100111110011
23	   0.000278	   12	    100110001010
24	   0.000226	   13	    1111011111000
25	   0.000249	   12	    100110000100
26	   0.000215	   13	    1111011010000
27	   0.000181	   13	    1111001010100
28	   0.000159	   13	    1001111000111
29	   0.000130	   13	    1001100001011
30	   0.000118	   14	    11110111110011
31	   0.000120	   14	    11110111110101
32	   0.000092	   14	    11110010101011
33	   0.000106	   14	    11110100110010
34	   0.000102	   14	    11110010101111
35	   0.000111	   14	    11110110100011
36	   0.000091	   14	    11110010101010
37	   0.000071	   14	    10011000111100
38	   0.000077	   14	    10011110001100
39	   0.000061	   15	    111101111101110
40	   0.000059	   15	    111101111101000
41	   0.000067	   14	    10011000011110
42	   0.000053	   15	    111101001100110
43	   0.000053	   15	    111101001100001
44	   0.000039	   15	    100111100011010
45	   0.000031	   16	    1111011111011111
46	   0.000032	   15	    100110000111010
47	   0.000025	   16	    1111010011000000
48	   0.000030	   16	    1111011111010011
49	   0.000035	   15	    100110001011101
50	   0.000034	   15	    100110000111011
51	   0.000023	   16	    1111001010110000
52	   0.000019	   16	    1001100011110101
53	   0.000025	   16	    1111001010111011
54	   0.000023	   16	    1111001010110001
55	   0.000014	   17	    11110110100010111
56	   0.000019	   16	    1001100011110110
57	   0.000014	   17	    11110110100010101
58	   0.000012	   17	    11110010101100111
59	   0.000008	   17	    10011000011111100
60	   0.000010	   17	    10011110001101110
61	   0.000005	   18	    100111100011011110
62	   0.000012	   17	    11110010101110100
63	   0.000002	   20	    11110100110011110000
64	   0.000004	   18	    100110000111111010
65	   0.000000	   0	    
66	   0.000007	   18	    111101111101001000
67	   0.000002	   19	    1001100001111110110
68	   0.000007	   18	    111100101011101011
69	   0.000003	   19	    1001100001111110111
70	   0.000002	   20	    11110100110011110001
71	   0.000001	   21	    111101111101111010001
72	   0.000003	   19	    1001111000110111110
73	   0.000003	   19	    1001111000110111111
74	   0.000001	   21	    111101111101111010000
75	   0.000000	   0	    
76	   0.000000	   0	    
77	   0.000001	   21	    111101111101111010010
78	   0.000000	   0	    
79	   0.000000	   0	    
80	   0.000000	   0	    
81	   0.000000	   0	    
82	   0.000000	   0	    
83	   0.000000	   0	    
84	   0.000000	   0	    
85	   0.000000	   0	    
86	   0.000000	   0	    
87	   0.000000	   0	    
88	   0.000000	   0	    
89	   0.000000	   0	    
90	   0.000000	   0	    
91	   0.000000	   0	    
92	   0.000000	   0	    
93	   0.000000	   0	    
94	   0.000000	   0	    
95	   0.000000	   0	    
96	   0.000000	   0	    
97	   0.000000	   0	    
98	   0.000000	   0	    
99	   0.000000	   0	    
100	   0.000000	   0	    
101	   0.000000	   0	    
102	   0.000000	   0	    
103	   0.000000	   0	    
104	   0.000000	   0	    
105	   0.000000	   0	    
106	   0.000000	   0	    
107	   0.000000	   0	    
108	   0.000000	   0	    
109	   0.000000	   0	    
110	   0.000000	   0	    
111	   0.000000	   0	    
112	   0.000000	   0	    
113	   0.000000	   0	    
114	   0.000000	   0	    
115	   0.000000	   0	    
116	   0.000000	   0	    
117	   0.000000	   0	    
118	   0.000000	   0	    
119	   0.000000	   0	    
120	   0.000000	   0	    
121	   0.000000	   0	    
122	   0.000000	   0	    
123	   0.000000	   0	    
124	   0.000000	   0	    
125	   0.000000	   0	    
126	   0.000000	   0	    
127	   0.000000	   0	    
128	   0.000000	   0	    
129	   0.000000	   0	    
130	   0.000000	   0	    
131	   0.000000	   0	    
132	   0.000000	   0	    
133	   0.000000	   0	    
134	   0.000000	   0	    
135	   0.000000	   0	    
136	   0.000000	   0	    
137	   0.000000	   0	    
138	   0.000000	   0	    
139	   0.000000	   0	    
140	   0.000000	   0	    
141	   0.000000	   0	    
142	   0.000000	   0	    
143	   0.000000	   0	    
144	   0.000000	   0	    
145	   0.000000	   0	    
146	   0.000000	   0	    
147	   0.000000	   0	    
148	   0.000000	   0	    
149	   0.000000	   0	    
150	   0.000000	   0	    
151	   0.000000	   0	    
152	   0.000000	   0	    
153	   0.000000	   0	    
154	   0.000000	   0	    
155	   0.000000	   0	    
156	   0.000000	   0	    
