symbol	   freq	   codelength	   code
0	   0.988231	   1	    1
1	   0.000150	   8	    01111110
2	   0.000045	   9	    000010111
3	   0.000045	   9	    001010111
4	   0.000075	   9	    011111011
5	   0.000045	   9	    000010110
6	   0.000045	   9	    001011111
7	   0.000045	   9	    000110111
8	   0.000060	   9	    011111001
9	   0.000045	   9	    010110111
10	   0.000045	   9	    010101011
11	   0.000045	   9	    001100011
12	   0.000045	   9	    000011011
13	   0.000045	   9	    001000011
14	   0.000045	   9	    001101011
15	   0.000045	   9	    010110011
16	   0.000075	   9	    011111110
17	   0.000045	   9	    001011101
18	   0.000045	   9	    010010111
19	   0.000045	   9	    001110111
20	   0.000045	   9	    001100111
21	   0.000045	   9	    010000111
22	   0.000045	   9	    001111011
23	   0.000045	   9	    000001011
24	   0.000045	   9	    010000011
25	   0.000045	   9	    011000011
26	   0.000045	   9	    010001111
27	   0.000045	   9	    001001111
28	   0.000045	   9	    000101011
29	   0.000045	   9	    001011011
30	   0.000045	   9	    011100111
31	   0.000045	   9	    011100011
32	   0.000045	   9	    001111111
33	   0.000045	   9	    000111011
34	   0.000045	   9	    001100001
35	   0.000045	   9	    011000111
36	   0.000045	   9	    010010011
37	   0.000045	   9	    011001101
38	   0.000045	   9	    000000111
39	   0.000075	   9	    011111010
40	   0.000060	   9	    011111000
41	   0.000045	   9	    001001011
42	   0.000045	   9	    011101011
43	   0.000045	   9	    011101001
44	   0.000045	   9	    000100011
45	   0.000045	   9	    011110001
46	   0.000045	   9	    001101001
47	   0.000045	   9	    010111111
48	   0.000045	   9	    000111111
49	   0.000045	   9	    000001101
50	   0.000045	   9	    011011011
51	   0.000045	   9	    000001111
52	   0.000045	   9	    011000101
53	   0.000045	   9	    000110011
54	   0.000075	   9	    011111111
55	   0.000045	   9	    010100001
56	   0.000045	   9	    010101111
57	   0.000045	   9	    001110101
58	   0.000045	   9	    010000001
59	   0.000045	   9	    011011111
60	   0.000045	   9	    011010111
61	   0.000045	   9	    001001001
62	   0.000045	   9	    000101110
63	   0.000045	   9	    000011100
64	   0.000045	   9	    011101010
65	   0.000045	   9	    011100110
66	   0.000060	   9	    011110111
67	   0.000045	   9	    000100010
68	   0.000045	   9	    011010011
69	   0.000045	   9	    010111011
70	   0.000045	   9	    011011001
71	   0.000045	   9	    001110011
72	   0.000045	   9	    000010001
73	   0.000045	   9	    001011001
74	   0.000045	   9	    010000101
75	   0.000045	   9	    011001111
76	   0.000045	   9	    010100111
77	   0.000060	   9	    011110110
78	   0.000045	   9	    011001011
79	   0.000045	   9	    000000101
80	   0.000045	   9	    010001011
81	   0.000045	   9	    011101101
82	   0.000045	   9	    011000001
83	   0.000045	   9	    011001001
84	   0.000045	   9	    001001101
85	   0.000045	   9	    000000001
86	   0.000045	   9	    001010011
87	   0.000045	   9	    010100011
88	   0.000045	   9	    001111001
89	   0.000045	   9	    011010001
90	   0.000045	   9	    000110001
91	   0.000045	   9	    001010101
92	   0.000045	   9	    000100101
93	   0.000045	   9	    011100001
94	   0.000045	   9	    000101001
95	   0.000045	   9	    011101111
96	   0.000045	   9	    001000101
97	   0.000045	   9	    001111101
98	   0.000045	   9	    010100101
99	   0.000045	   9	    001000001
100	   0.000045	   9	    001101101
101	   0.000045	   9	    010110001
102	   0.000045	   9	    001100101
103	   0.000045	   9	    001110001
104	   0.000045	   9	    011110101
105	   0.000045	   9	    000111001
106	   0.000045	   9	    011100101
107	   0.000045	   9	    000000011
108	   0.000045	   9	    000001001
109	   0.000045	   9	    000011111
110	   0.000045	   9	    000111101
111	   0.000045	   9	    010101001
112	   0.000045	   9	    001010001
113	   0.000045	   9	    010111101
114	   0.000045	   9	    010011001
115	   0.000045	   9	    010011111
116	   0.000045	   9	    000100111
117	   0.000045	   9	    010011011
118	   0.000045	   9	    010111001
119	   0.000045	   9	    010001101
