symbol	   freq	   codelength	   code
0	   0.239619	   2	    10
1	   0.106044	   3	    010
2	   0.090762	   4	    1110
3	   0.072282	   4	    1101
4	   0.050605	   4	    0001
5	   0.030039	   5	    01101
6	   0.015868	   6	    011001
7	   0.009713	   7	    0111111
8	   0.000060	   13	    0110000001001
9	   0.000045	   14	    01100000011110
10	   0.000045	   14	    01100010011110
11	   0.000045	   14	    01100011001110
12	   0.000045	   14	    01100000110110
13	   0.000045	   14	    01100010110110
14	   0.000045	   14	    01100010000010
15	   0.000045	   14	    01100010100110
16	   0.000075	   13	    0110000001110
17	   0.000045	   14	    01100010010100
18	   0.000045	   14	    01100000110100
19	   0.000045	   14	    01100001000010
20	   0.000045	   14	    01100001000110
21	   0.000045	   14	    01100000111010
22	   0.000045	   14	    01100011101110
23	   0.000045	   14	    01100001100010
24	   0.000045	   14	    01100010100010
25	   0.000045	   14	    01100000100010
26	   0.000045	   14	    01100011000110
27	   0.000045	   14	    01100000110010
28	   0.000045	   14	    01100001100110
29	   0.000045	   14	    01100000101100
30	   0.000045	   14	    01100010011100
31	   0.000045	   14	    01100011110000
32	   0.000045	   13	    0110000000000
33	   0.000045	   14	    01100011111010
34	   0.000045	   14	    01100001100100
35	   0.000045	   14	    01100011100100
36	   0.000045	   14	    01100011011100
37	   0.000045	   14	    01100001101000
38	   0.000045	   14	    01100001111100
39	   0.000075	   13	    0110000001101
40	   0.000060	   13	    0110000001000
41	   0.000045	   14	    01100011111100
42	   0.000045	   14	    01100000101110
43	   0.000045	   13	    0110000000110
44	   0.000045	   14	    01100001011100
45	   0.000045	   14	    01100010000100
46	   0.000045	   14	    01100010101010
47	   0.000045	   14	    01100010111110
48	   0.000045	   14	    01100011110110
49	   0.000045	   14	    01100010011010
50	   0.000045	   14	    01100011101100
51	   0.000045	   14	    01100001111010
52	   0.000045	   14	    01100000100110
53	   0.000045	   14	    01100001110000
54	   0.000075	   13	    0110000001100
55	   0.000045	   14	    01100010000000
56	   0.000045	   14	    01100000100000
57	   0.000045	   14	    01100010000110
58	   0.000045	   14	    01100011011110
59	   0.000045	   14	    01100011010110
60	   0.000045	   14	    01100011001000
61	   0.000045	   14	    01100000101011
62	   0.000045	   14	    01100001001010
63	   0.000045	   14	    01100001011010
64	   0.000045	   14	    01100001100111
65	   0.000045	   14	    01100000101111
66	   0.000060	   13	    0110000001010
67	   0.000045	   14	    01100001000111
68	   0.000045	   14	    01100000111111
69	   0.000045	   14	    01100001010011
70	   0.000045	   14	    01100011111111
71	   0.000045	   14	    01100011000011
72	   0.000045	   14	    01100010110101
73	   0.000045	   14	    01100001010001
74	   0.000045	   14	    01100001011001
75	   0.000045	   14	    01100000110001
76	   0.000045	   14	    01100011001101
77	   0.000060	   13	    0110000001011
78	   0.000045	   14	    01100000101001
79	   0.000045	   14	    01100001101111
80	   0.000045	   14	    01100010110011
81	   0.000045	   14	    01100011010011
82	   0.000045	   14	    01100010010111
83	   0.000045	   14	    01100010010011
84	   0.000045	   14	    01100011010001
85	   0.000045	   14	    01100010101001
86	   0.000045	   14	    01100001000001
87	   0.000045	   14	    01100010101101
88	   0.000045	   13	    0110000000101
89	   0.000045	   14	    01100011010101
90	   0.000045	   14	    01100011000001
91	   0.000045	   14	    01100001111001
92	   0.000045	   14	    01100010100001
93	   0.000045	   14	    01100001001111
94	   0.000045	   14	    01100001101101
95	   0.000045	   14	    01100001110101
96	   0.000045	   14	    01100001011111
97	   0.000045	   14	    01100010001001
98	   0.000045	   14	    01100011110011
99	   0.000045	   14	    01100001010101
100	   0.000045	   14	    01100001010111
101	   0.000045	   14	    01100011001011
102	   0.000045	   14	    01100010110001
103	   0.000045	   14	    01100000111001
104	   0.000045	   14	    01100001001101
105	   0.000045	   14	    01100011101011
106	   0.000045	   14	    01100010001101
107	   0.000045	   14	    01100010001111
108	   0.000045	   14	    01100011011001
109	   0.000045	   14	    01100001100001
110	   0.000045	   14	    01100011110101
111	   0.000045	   14	    01100001001001
112	   0.000045	   14	    01100000100101
113	   0.000045	   14	    01100010100101
114	   0.000045	   14	    01100010101111
115	   0.000045	   14	    01100000111101
116	   0.000045	   14	    01100011011011
117	   0.000045	   14	    01100001000101
118	   0.000045	   14	    01100011101001
119	   0.000045	   14	    01100011111001
120	   0.000045	   14	    01100010111101
121	   0.000045	   14	    01100001110001
122	   0.000045	   14	    01100001111110
123	   0.000045	   14	    01100001110011
124	   0.000045	   14	    01100010111010
125	   0.000045	   14	    01100010001011
126	   0.000045	   14	    01100001111111
127	   0.000045	   14	    01100010010001
128	   0.000045	   14	    01100010010000
129	   0.000045	   14	    01100000111110
130	   0.000045	   14	    01100010000111
131	   0.000045	   14	    01100011100011
132	   0.000045	   14	    01100000110011
133	   0.000045	   14	    01100011011111
134	   0.000045	   14	    01100011010111
135	   0.000045	   14	    01100011100111
136	   0.000045	   14	    01100001110110
137	   0.000045	   14	    01100011001001
138	   0.000045	   14	    01100001110010
139	   0.000045	   14	    01100001110111
140	   0.000045	   14	    01100011100010
141	   0.000045	   14	    01100001100101
142	   0.000045	   14	    01100010100011
143	   0.000045	   14	    01100001000011
144	   0.000045	   14	    01100011000101
145	   0.000045	   14	    01100000110101
146	   0.000045	   14	    01100010111011
147	   0.000045	   14	    01100011010000
148	   0.000045	   14	    01100001101001
149	   0.000045	   14	    01100000111011
150	   0.000045	   14	    01100001000000
151	   0.000045	   13	    0110000000111
152	   0.000045	   14	    01100001111101
153	   0.000045	   14	    01100011010100
154	   0.000045	   14	    01100010000101
155	   0.000045	   14	    01100011110001
156	   0.000045	   14	    01100010100000
157	   0.000045	   14	    01100011100001
158	   0.000045	   14	    01100010101011
159	   0.000045	   14	    01100001110100
160	   0.000045	   14	    01100010111111
161	   0.000045	   14	    01100010011001
162	   0.000045	   14	    01100011110010
163	   0.000045	   13	    0110000000001
164	   0.000045	   14	    01100011110111
165	   0.000045	   14	    01100011001010
166	   0.000045	   14	    01100010100111
167	   0.000045	   14	    01100010011011
168	   0.000045	   14	    01100001001100
169	   0.000045	   14	    01100001100011
170	   0.000045	   14	    01100010010101
171	   0.000045	   14	    01100010001110
172	   0.000045	   14	    01100011101101
173	   0.000045	   14	    01100001111011
174	   0.000045	   14	    01100011110100
175	   0.000045	   14	    01100011001111
176	   0.000045	   14	    01100011100101
177	   0.000045	   14	    01100010100100
178	   0.000045	   14	    01100000100111
179	   0.000045	   14	    01100000011111
180	   0.000045	   14	    01100010111001
181	   0.000045	   14	    01100001000100
182	   0.000045	   14	    01100011101000
183	   0.000045	   14	    01100011111000
184	   0.000045	   14	    01100001101100
185	   0.000045	   14	    01100011000100
186	   0.000045	   14	    01100001011110
187	   0.000045	   14	    01100001101110
188	   0.000045	   14	    01100010001000
189	   0.000045	   14	    01100001010010
190	   0.000045	   14	    01100001010100
191	   0.000045	   14	    01100001010110
192	   0.000045	   14	    01100001101010
193	   0.000045	   14	    01100010110000
194	   0.000045	   14	    01100001011101
195	   0.000045	   14	    01100000111000
196	   0.000045	   13	    0110000000011
197	   0.000045	   14	    01100011101111
198	   0.000045	   14	    01100010001100
199	   0.000045	   14	    01100000100011
200	   0.000045	   14	    01100011011000
201	   0.000045	   14	    01100010011111
202	   0.000045	   14	    01100001100000
203	   0.000045	   14	    01100001001011
204	   0.000045	   14	    01100001001000
205	   0.000045	   14	    01100000100100
206	   0.000045	   14	    01100000101101
207	   0.000045	   14	    01100010101110
208	   0.000045	   14	    01100011011010
209	   0.000045	   14	    01100000111100
210	   0.000045	   14	    01100001011011
211	   0.000045	   14	    01100001001110
212	   0.000045	   14	    01100011111011
213	   0.000045	   14	    01100010110010
214	   0.000045	   14	    01100010101100
215	   0.000045	   14	    01100000110111
216	   0.000045	   13	    0110000000100
217	   0.000045	   14	    01100011101010
218	   0.000045	   14	    01100010010010
219	   0.000045	   14	    01100001010000
220	   0.000045	   14	    01100011000000
221	   0.000045	   14	    01100011100000
222	   0.000045	   14	    01100001111000
223	   0.000045	   14	    01100000101010
224	   0.000045	   14	    01100000101000
225	   0.000045	   14	    01100000110000
226	   0.000045	   14	    01100011111110
227	   0.000045	   14	    01100011001100
228	   0.000045	   14	    01100011000111
229	   0.000045	   14	    01100010110100
230	   0.000045	   14	    01100010011000
231	   0.000045	   14	    01100010011101
232	   0.000045	   14	    01100010110111
233	   0.000045	   14	    01100010101000
234	   0.000045	   14	    01100010010110
235	   0.000045	   14	    01100011010010
236	   0.000045	   14	    01100011000010
237	   0.000045	   14	    01100001011000
238	   0.000045	   14	    01100010111100
239	   0.000045	   14	    01100010111000
240	   0.000045	   14	    01100011111101
241	   0.000045	   14	    01100011011101
242	   0.000045	   14	    01100011100110
243	   0.000045	   13	    0110000000010
244	   0.000045	   14	    01100010001010
245	   0.000045	   14	    01100001101011
246	   0.000045	   14	    01100010000001
247	   0.000045	   14	    01100000100001
248	   0.000045	   14	    01100010000011
249	   0.009277	   7	    0111110
250	   0.016303	   6	    011110
251	   0.030834	   5	    01110
252	   0.049929	   4	    0000
253	   0.071877	   4	    1100
254	   0.091798	   4	    1111
255	   0.104047	   3	    001
